[2021/03/19 13:14:20][CONFIG][initService]  Starting service...
[2021/03/19 13:17:59][INFO][isUserInDB]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 13:17:59][INFO][isUserInDB]  Query succeeded.
[2021/03/19 13:17:59][INFO][insertNewUserRecord]  Trying insertion: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO user (email, status, plevel, salt, pword) VALUE ('androidtest2@uci.edu', 1, 5, 'f2e88206', '38965a9bd012b0a3c2a19059a62a60a6a9f6fc67b8eb06e98b8e40e3519444073e39a7e137518a92df2012c7e62cf353b6e09ba140cb8190dc4402f9c67caed4')
[2021/03/19 13:17:59][INFO][insertNewUserRecord]  Insertion succeeded.
[2021/03/19 13:17:59][INFO][createUser]  Received request for register
[2021/03/19 13:17:59][INFO][createUser]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 13:19:17][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 13:19:17][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:19:17][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 13:19:17][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 13:19:17][WARNING][userLogin]  Passwords do not match
[2021/03/19 13:20:07][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'somerandom@uci.edu' ;
[2021/03/19 13:20:07][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:20:07][WARNING][userLogin]  User not found
[2021/03/19 13:20:17][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 13:20:17][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:20:17][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 13:20:17][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 13:20:17][WARNING][userLogin]  Passwords do not match
[2021/03/19 13:20:27][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 13:20:27][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:20:27][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 13:20:27][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 13:20:27][WARNING][userLogin]  Passwords matched
[2021/03/19 13:20:27][INFO][userLogin]  Received request for login
[2021/03/19 13:20:27][INFO][userLogin]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 13:20:27][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'androidtest2@uci.edu'
[2021/03/19 13:20:27][INFO][insertNewUserSession]  Removal succeeded. affected 0 rows
[2021/03/19 13:20:27][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('b02e04777d7084579a5ca0212a03e21c600173d1e3e8c3e5ac3679cb22ec888ea9dca071ecc099210c29a843bf7d39283e231779ccb06e8f64ba364a02bff066', 'androidtest2@uci.edu', 4, '2021-03-19 13:20:27.043', '2021-03-19 13:20:27.043', '2021-03-19 13:50:27.043')
[2021/03/19 13:20:27][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 13:32:17][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 13:32:17][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:32:17][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 13:32:17][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 13:32:17][WARNING][userLogin]  Passwords matched
[2021/03/19 13:32:17][INFO][userLogin]  Received request for login
[2021/03/19 13:32:17][INFO][userLogin]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 13:32:17][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'androidtest2@uci.edu'
[2021/03/19 13:32:17][INFO][insertNewUserSession]  Removal succeeded. affected 1 rows
[2021/03/19 13:32:17][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('14af6d51a4e63d8a736cea8c513e24413e147f25e0efa70fc5827f2d5912c07f8bd6518f470e58029da6223de4eae7a77045e48c914b79b27061b871a06b85d7', 'androidtest2@uci.edu', 1, '2021-03-19 13:32:17.044', '2021-03-19 13:32:17.044', '2021-03-19 14:02:17.044')
[2021/03/19 13:32:17][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 13:45:57][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 13:45:57][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:45:57][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 13:45:57][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 13:45:57][WARNING][userLogin]  Passwords matched
[2021/03/19 13:45:57][INFO][userLogin]  Received request for login
[2021/03/19 13:45:57][INFO][userLogin]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 13:45:57][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'androidtest2@uci.edu'
[2021/03/19 13:45:57][INFO][insertNewUserSession]  Removal succeeded. affected 1 rows
[2021/03/19 13:45:57][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('4811c94c56d446e7de08065aec7ededa93e36ce96fbbbddae5678332037d750f3c710b5c68d4f6fac7e7a64ea80e2b170b6ed8097cdc817d7f6838b238d7cc3d', 'androidtest2@uci.edu', 1, '2021-03-19 13:45:57.678', '2021-03-19 13:45:57.678', '2021-03-19 14:15:57.678')
[2021/03/19 13:45:57][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 13:46:32][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 13:46:32][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:46:32][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 13:46:32][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 13:46:32][WARNING][userLogin]  Passwords matched
[2021/03/19 13:46:32][INFO][userLogin]  Received request for login
[2021/03/19 13:46:32][INFO][userLogin]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 13:46:32][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'androidtest2@uci.edu'
[2021/03/19 13:46:32][INFO][insertNewUserSession]  Removal succeeded. affected 1 rows
[2021/03/19 13:46:32][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('7615f2151a3b4e52c498fe10218509145206a62b06cd9f10adad3c0e0709f48a0d2c811a1bbb24f4e8a5cbd6601ec13bea35c5925acb530ffd35402a71b4d208', 'androidtest2@uci.edu', 1, '2021-03-19 13:46:32.643', '2021-03-19 13:46:32.643', '2021-03-19 14:16:32.643')
[2021/03/19 13:46:32][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 13:46:52][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 13:46:52][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:46:52][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 13:46:52][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 13:46:52][WARNING][userLogin]  Passwords matched
[2021/03/19 13:46:52][INFO][userLogin]  Received request for login
[2021/03/19 13:46:52][INFO][userLogin]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 13:46:52][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'androidtest2@uci.edu'
[2021/03/19 13:46:52][INFO][insertNewUserSession]  Removal succeeded. affected 1 rows
[2021/03/19 13:46:52][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('d4e539f2edb9abe8d6ea5e6ad62176eae41b3542d7e2b89834965a2ace899e1b9c329bfb5554c53a25f6cf37581179d6dfc7d0b3871b7331519afc4b305ada91', 'androidtest2@uci.edu', 1, '2021-03-19 13:46:52.65', '2021-03-19 13:46:52.65', '2021-03-19 14:16:52.65')
[2021/03/19 13:46:52][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 13:47:35][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 13:47:35][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 13:47:35][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 13:47:35][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 13:47:35][WARNING][userLogin]  Passwords matched
[2021/03/19 13:47:35][INFO][userLogin]  Received request for login
[2021/03/19 13:47:35][INFO][userLogin]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 13:47:35][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'androidtest2@uci.edu'
[2021/03/19 13:47:35][INFO][insertNewUserSession]  Removal succeeded. affected 1 rows
[2021/03/19 13:47:35][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('8e32956f0fd03643f6b2eb64638b62cff354b37bca4e42cc366d6706e4bad2b2f705012117516eb79790e66e76ff7ce6e88d8c3427254879f9dbedd1007cff05', 'androidtest2@uci.edu', 1, '2021-03-19 13:47:35.476', '2021-03-19 13:47:35.476', '2021-03-19 14:17:35.476')
[2021/03/19 13:47:35][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 14:19:48][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 14:19:48][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 14:19:48][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 14:19:48][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 14:19:48][WARNING][userLogin]  Passwords matched
[2021/03/19 14:19:48][INFO][userLogin]  Received request for login
[2021/03/19 14:19:48][INFO][userLogin]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 14:19:48][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'androidtest2@uci.edu'
[2021/03/19 14:19:48][INFO][insertNewUserSession]  Removal succeeded. affected 1 rows
[2021/03/19 14:19:48][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('6cd3ccd9ddfe1d61162f2cbec80cb990759d074ab9983c631e302c43b9cd29ac297548970f2958a30781fee5ceba09b758f163a2ccddf509e0cd6c14fff9cf6d', 'androidtest2@uci.edu', 1, '2021-03-19 14:19:48.155', '2021-03-19 14:19:48.155', '2021-03-19 14:49:48.155')
[2021/03/19 14:19:48][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 14:22:36][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 14:22:36][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 14:22:36][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 14:22:36][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 14:22:36][WARNING][userLogin]  Passwords matched
[2021/03/19 14:22:36][INFO][userLogin]  Received request for login
[2021/03/19 14:22:36][INFO][userLogin]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 14:22:36][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'androidtest2@uci.edu'
[2021/03/19 14:22:36][INFO][insertNewUserSession]  Removal succeeded. affected 1 rows
[2021/03/19 14:22:36][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('5d9373641bcc13a77508ee8d4046604e726546d1dc2126e9c1ec4671868eb6c4351758b005967d945ee0d46b9955a993728d9cb1fd0c4b44b78acce9c9930fd3', 'androidtest2@uci.edu', 1, '2021-03-19 14:22:36.995', '2021-03-19 14:22:36.995', '2021-03-19 14:52:36.995')
[2021/03/19 14:22:37][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 14:24:16][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'androidtest2@uci.edu' ;
[2021/03/19 14:24:16][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 14:24:16][INFO][isUserInDBReturn]  Retrieved user: (28,androidtest2@uci.edu )
[2021/03/19 14:24:16][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 14:24:16][WARNING][userLogin]  Passwords matched
[2021/03/19 14:24:16][INFO][userLogin]  Received request for login
[2021/03/19 14:24:16][INFO][userLogin]  Request:
{"email":"androidtest2@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 14:24:16][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'androidtest2@uci.edu'
[2021/03/19 14:24:16][INFO][insertNewUserSession]  Removal succeeded. affected 1 rows
[2021/03/19 14:24:16][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('45a906e4d8b034707352708077ff7cd55c09bcc95a29f0b4582b85eb1672b9d69f35c829a0530ae0198f95240575983732974baca4b7324ae8bd58dce07295bf', 'androidtest2@uci.edu', 1, '2021-03-19 14:24:16.325', '2021-03-19 14:24:16.325', '2021-03-19 14:54:16.325')
[2021/03/19 14:24:16][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 14:31:10][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 14:31:10][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 14:31:10][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 14:31:10][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 14:31:10][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 14:31:47][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 14:31:47][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 14:31:47][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 14:31:47][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 14:31:47][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 14:32:15][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 14:32:15][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 14:32:15][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 14:32:15][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 14:32:15][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 14:32:51][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 14:32:51][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 14:32:51][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 14:32:51][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 14:32:51][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 14:35:20][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 14:35:20][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 14:35:20][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 14:35:20][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 14:35:20][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:09:43][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:09:43][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:09:43][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:09:43][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:09:43][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:16:19][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:16:19][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:16:19][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:16:19][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:16:19][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:17:37][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:17:37][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:17:37][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:17:37][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:17:37][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:18:17][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:18:17][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:18:17][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:18:17][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:18:17][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:19:00][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:19:00][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:19:00][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:19:00][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:19:00][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:19:24][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:19:24][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:19:24][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:19:24][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:19:24][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:23:53][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 15:23:53][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 15:23:53][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 15:23:53][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 15:23:53][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 15:24:22][INFO][verifyPrivilege]  running privilege endpt
